id,target
dtf_1235154_cad34497,0.6428551435256241
dtf_1235155_962190b0,0.09789006738604263
dtf_1235156_426b1e6e,0.09789006738604263
dtf_1235157_4cb2b492,0.7385501465512414
dtf_1235158_25389317,0.7121429336268733
dtf_1235159_8be43567,0.6482582686294226
dtf_1235160_3ae555e7,0.17906251583730362
dtf_1235161_81d2b90b,0.6091613010638555
dtf_1235162_40e6ea8b,0.5217257692871655
dtf_1235163_ab516c00,0.6329645121654481
dtf_1235164_580988e8,0.4930078621368638
dtf_1235165_0f600ae3,0.09789006738604263
dtf_1235166_d6bbf66a,0.17906251583730362
dtf_1235167_102f38e9,0.567752190413279
dtf_1235168_b577736a,0.09789006738604263
dtf_1235169_568191d7,0.6856908903764672
dtf_1235170_72447835,0.7332548623852194
dtf_1235171_5535e615,0.5220902919834275
dtf_1235172_9dc4a4be,0.6580912540964196
dtf_1235173_fa200f4e,0.17906251583730362
dtf_1235174_ca28fd23,0.17906251583730362
dtf_1235175_ac1774ef,0.09789006738604263
dtf_1235176_adc6507d,0.17906251583730362
dtf_1235177_b16c7706,0.09789006738604263
dtf_1235178_0561d139,0.5198118206885775
dtf_1235179_48a889bf,0.17906251583730362
dtf_1235180_6e323fab,0.09789006738604263
dtf_1235181_b5d037f8,0.6560682745128124
dtf_1235182_835d169d,0.532745295938325
dtf_1235183_b00527a6,0.09789006738604263
dtf_1235184_125896e2,0.568450446510368
dtf_1235185_a85f5dfe,0.17906251583730362
dtf_1235186_ee597314,0.17906251583730362
dtf_1235187_13ca5952,0.6940824154761791
dtf_1235188_c789b337,0.5010173970544683
dtf_1235189_2b9bb36d,0.6751801898919013
dtf_1235190_5fcc0e93,0.636507596374363
dtf_1235191_490de211,0.09789006738604263
dtf_1235192_45b6a62d,0.7168952953060135
dtf_1235193_4c03a0bc,0.09789006738604263
dtf_1235194_3a82edd1,0.7277217243100783
dtf_1235195_de16d5ba,0.6770730664546839
dtf_1235196_4d1f914c,0.5733587617516821
dtf_1235197_6ec32a80,0.17906251583730362
dtf_1235198_a761ea8c,0.09789006738604263
dtf_1235199_ed34a5bc,0.17906251583730362
dtf_1235200_9042de3d,0.09789006738604263
dtf_1235201_2cbdadee,0.565474592404271
dtf_1235202_c1831491,0.17906251583730362
dtf_1235203_bece4add,0.2113279110410954
dtf_1235204_0487552e,0.09789006738604263
dtf_1235205_e32f9ad5,0.17906251583730362
dtf_1235206_f89a84ca,0.5148625913510982
dtf_1235207_88ed128b,0.09789006738604263
dtf_1235208_4072bc56,0.09789006738604263
dtf_1235209_a97ede29,0.17906251583730362
dtf_1235210_5e8eb008,0.17906251583730362
dtf_1235211_95999f3d,0.7687401290069803
dtf_1235212_a0f35c4c,0.602657602505897
dtf_1235213_cc5c2d56,0.09789006738604263
dtf_1235214_c9bca5c5,0.644518251852119
dtf_1235215_8244c412,0.5213301843284391
dtf_1235216_f7c2c2e4,0.17906251583730362
dtf_1235217_fa65f660,0.5701153877188707
dtf_1235218_9398cc9d,0.17906251583730362
dtf_1235219_9800119e,0.7378596534897673
dtf_1235220_be61599e,0.5480891357053296
dtf_1235221_bfa8fee0,0.6232955969006784
dtf_1235222_d5e406b1,0.6178559584871463
dtf_1235223_d5a47e64,0.09789006738604263
dtf_1235224_edc6be07,0.17906251583730362
dtf_1235225_9367650e,0.09789006738604263
dtf_1235226_7b8e2ac3,0.09789006738604263
dtf_1235227_047a883f,0.5417716352492655
dtf_1235228_f7b3f98e,0.6833967951710446
dtf_1235229_e8cd5ed0,0.09789006738604263
dtf_1235230_92ac9abe,0.09789006738604263
dtf_1235231_b64fc850,0.09789006738604263
dtf_1235232_bb81da7c,0.09789006738604263
dtf_1235233_52e3e6e4,0.5404510096553802
dtf_1235234_39f7a515,0.6806799909836934
dtf_1235235_5906c888,0.09789006738604263
dtf_1235236_ba74a208,0.09789006738604263
dtf_1235237_62165e0d,0.17906251583730362
dtf_1235238_aeab89b6,0.09789006738604263
dtf_1235239_39aa511d,0.5640087121606704
dtf_1235240_6ed70ccf,0.17906251583730362
dtf_1235241_714dc908,0.17906251583730362
dtf_1235242_777b39bb,0.7001943477691919
dtf_1235243_62d04226,0.506040632683173
dtf_1235244_70a8d7e3,0.17906251583730362
dtf_1235245_a6535702,0.09789006738604263
dtf_1235246_e8c67325,0.512210314038683
dtf_1235247_c60643a3,0.09789006738604263
dtf_1235248_44c3e9d7,0.09789006738604263
dtf_1235249_6cac1ea4,0.5229255285581685
dtf_1235250_906704f3,0.17906251583730362
dtf_1235251_8fc717d9,0.09789006738604263
dtf_1235252_0efd1f36,0.17906251583730362
dtf_1235253_171603fc,0.6109326137394944
dtf_1235254_27be1e5b,0.17906251583730362
dtf_1235255_3bd9a014,0.09789006738604263
dtf_1235256_177870bd,0.09789006738604263
dtf_1235257_665d3608,0.6746667997508783
dtf_1235258_169767e0,0.09789006738604263
dtf_1235259_b78a9ead,0.17906251583730362
dtf_1235260_a6684b8f,0.09789006738604263
dtf_1235261_25c3c386,0.09789006738604263
dtf_1235262_7a9dab09,0.09789006738604263
dtf_1235263_5224af0c,0.09789006738604263
dtf_1235264_81d520a6,0.09789006738604263
dtf_1235265_4e56b120,0.20982029473269628
dtf_1235266_5e8d62e9,0.49919534735152854
dtf_1235267_d167e6bb,0.5847737892732794
dtf_1235268_364d1e3e,0.6657678801440553
dtf_1235269_3fa5deb5,0.785559369916306
dtf_1235270_a6b34b9f,0.7306146480366932
dtf_1235271_8b0e9cc2,0.6520252246259122
dtf_1235272_f75876e1,0.09789006738604263
dtf_1235273_bd9c86a1,0.5165412821942614
dtf_1235274_e194ee17,0.4954723971437403
dtf_1235275_74b04ccf,0.5190022227739108
dtf_1235276_4d29b63e,0.5353679997812738
dtf_1235277_163613b3,0.6794344969354901
dtf_1235278_7e6f617f,0.6666564355975401
dtf_1235279_e5198e13,0.09789006738604263
dtf_1235280_dc671f0b,0.5319226944016998
dtf_1235281_0266aa99,0.5377211484119643
dtf_1235282_8465c03b,0.5990416727966582
dtf_1235283_3f7ebe1d,0.09789006738604263
dtf_1235284_401f43cf,0.09789006738604263
dtf_1235285_105d7af8,0.09789006738604263
dtf_1235286_abd438d5,0.09789006738604263
dtf_1235287_c8712c31,0.6254387753859697
dtf_1235288_855b96a8,0.7295105356290236
dtf_1235289_fa049f09,0.7146102871800669
dtf_1235290_04f96987,0.6440909268734593
dtf_1235291_b2d1bc4d,0.6696548379955066
dtf_1235292_4e6c2038,0.6506955938293477
dtf_1235293_98df3ded,0.17906251583730362
dtf_1235294_481a6ace,0.580063507373514
dtf_1235295_a2e49d15,0.5232736056873631
dtf_1235296_a117ac71,0.5777981422744994
dtf_1235297_c9d7815d,0.17906251583730362
dtf_1235298_b350aa7a,0.17906251583730362
dtf_1235299_1a5f6c2d,0.09789006738604263
dtf_1235300_3eaffa88,0.6855304762748932
dtf_1235301_e7b6d240,0.17906251583730362
dtf_1235302_f760e1c5,0.09789006738604263
dtf_1235303_e881534f,0.576341337699204
dtf_1235304_81fadb2b,0.6225125864487434
dtf_1235305_2a438299,0.499181462043988
dtf_1235306_fb71e70f,0.6182239459731563
dtf_1235307_64ccc248,0.5629073828180399
dtf_1235308_079202bc,0.09789006738604263
dtf_1235309_3d463f24,0.5053916761413761
dtf_1235310_1be3c55d,0.09789006738604263
dtf_1235311_34e4b0b5,0.71081473512018
dtf_1235312_88ebce44,0.17906251583730362
dtf_1235313_56857f53,0.09789006738604263
dtf_1235314_125abaec,0.6635478061203202
dtf_1235315_8c7cf71d,0.09789006738604263
dtf_1235316_e051d800,0.5961992698837628
dtf_1235317_4c498567,0.5523790915794423
dtf_1235318_8a3aef44,0.09789006738604263
dtf_1235319_6b69ed5c,0.9894755286867278
dtf_1235320_2fdbe072,0.09789006738604263
dtf_1235321_769015c6,0.17906251583730362
dtf_1235322_05038a58,0.09789006738604263
dtf_1235323_7d79a6a9,0.17906251583730362
dtf_1235324_c66a74b9,0.09789006738604263
dtf_1235325_518fc529,0.5519861846559535
dtf_1235326_92f0a8ed,0.5339656552997459
dtf_1235327_194f4e6a,0.09789006738604263
dtf_1235328_70811ff0,0.09789006738604263
dtf_1235329_eb104fe6,0.17906251583730362
dtf_1235330_604c4c3b,0.5934650948008516
dtf_1235331_6497cd80,0.690207646989073
dtf_1235332_e00d5d3b,0.6298918920777113
dtf_1235333_791eea1a,0.7314242342429401
dtf_1235334_02dd9456,0.6679315365331989
dtf_1235335_a1a52dcd,0.6276615067605285
dtf_1235336_ba64e494,0.5435147906020164
dtf_1235337_667949d6,0.6089581370778333
dtf_1235338_75936159,0.6227548457755515
dtf_1235339_1abfba37,0.6867784111654204
dtf_1235340_089dd3b9,0.17906251583730362
dtf_1235341_7a10e851,0.5912564200498694
dtf_1235342_3646dedb,0.5116722730965546
dtf_1235343_439c1367,0.17906251583730362
dtf_1235344_cce0d3fd,0.17906251583730362
dtf_1235345_2ad7f7be,0.09789006738604263
dtf_1235346_6ab029f5,0.7363185390898982
dtf_1235347_452061c9,0.503196875003911
dtf_1235348_a14462d3,0.09789006738604263
dtf_1235349_79c26f7a,0.09789006738604263
dtf_1235350_d51d1017,0.6716423792190787
dtf_1235351_cc04f7a4,0.09789006738604263
dtf_1235352_5a21c79f,0.5504034235272733
dtf_1235353_7f1e5545,0.09789006738604263
dtf_1235354_8300017e,0.7002300171301948
dtf_1235355_f15cabae,0.6561545339918146
dtf_1235356_03b1ff59,0.6413056319846104
dtf_1235357_647d39cd,0.5075331099300716
dtf_1235358_ade46cd3,0.6577965310167658
dtf_1235359_c95d03cb,0.740232007154597
dtf_1235360_88e7adaa,0.7047193204011603
dtf_1235361_1edb8e5d,0.17906251583730362
dtf_1235362_cae115bf,0.5768318375045652
dtf_1235363_fe8c5f95,0.6573623197046833
dtf_1235364_9c2fe074,0.64265659208181
dtf_1235365_45adaf4d,0.09789006738604263
dtf_1235366_82804df9,0.6375382816614725
dtf_1235367_a4d2d6c4,0.6172388390137065
dtf_1235368_1f1f936d,0.09789006738604263
dtf_1235369_97f1665a,0.09789006738604263
dtf_1235370_e990a341,0.5028832880520052
dtf_1235371_70953e40,0.09789006738604263
dtf_1235372_30ea1153,0.553652137785946
dtf_1235373_88e32bb7,0.6821750763235307
dtf_1235374_35ea0a0e,0.09789006738604263
dtf_1235375_7d585fcb,0.09789006738604263
dtf_1235376_aaeffeba,0.714522632300929
dtf_1235377_fbd55726,0.17906251583730362
dtf_1235378_ec32e5d3,0.625428819846371
dtf_1235379_aec893a2,0.09789006738604263
dtf_1235380_c56c0e32,0.09789006738604263
dtf_1235381_84702b0e,0.09789006738604263
dtf_1235382_549f4c96,0.17906251583730362
dtf_1235383_858369f1,0.6474624916543354
dtf_1235384_e198bcc5,0.6767350979180753
dtf_1235385_af672660,0.20761586583661307
dtf_1235386_98340967,0.09789006738604263
dtf_1235387_dc536f64,0.09789006738604263
dtf_1235388_cef84e18,0.09789006738604263
dtf_1235389_9a599374,0.17906251583730362
dtf_1235390_638e28ed,0.6603705035905887
dtf_1235391_3bcab8ea,0.09789006738604263
dtf_1235392_6b7f2381,0.6860953133204918
dtf_1235393_917c259e,0.09789006738604263
dtf_1235394_336501f5,0.09789006738604263
dtf_1235395_47dcd1ad,0.17906251583730362
dtf_1235396_7a6a57c7,0.09789006738604263
dtf_1235397_467bdcf3,0.09789006738604263
dtf_1235398_69948e9c,0.09789006738604263
dtf_1235399_e08478fe,0.17906251583730362
dtf_1235400_8dd5f37d,0.6346648262176093
dtf_1235401_d6313f5c,0.7122035519657404
dtf_1235402_73f2605c,0.09789006738604263
dtf_1235403_2e87a8b0,0.6115267641197932
dtf_1235404_a930d45f,0.09789006738604263
dtf_1235405_2a6c943d,0.17906251583730362
dtf_1235406_02b59e8c,0.6421668448854874
dtf_1235407_de62abde,0.20761586583661307
dtf_1235408_1dc3a9f7,0.09789006738604263
dtf_1235409_8bb0d50a,0.6445275376050944
dtf_1235410_44ed1f03,0.17906251583730362
dtf_1235411_ada3d2ec,0.09789006738604263
dtf_1235412_12b296be,0.6108954710854299
dtf_1235413_89fcbb8c,0.6315028576610361
dtf_1235414_955bdc1f,0.09789006738604263
dtf_1235415_879401cd,0.09789006738604263
dtf_1235416_ffde6820,0.5122990571274847
dtf_1235417_57467924,0.5400832674052887
dtf_1235418_99b08d82,0.17906251583730362
dtf_1235419_a165aeb3,0.20982029473269628
dtf_1235420_8b33d097,0.723092966292723
dtf_1235421_879025de,0.6458695069278452
dtf_1235422_6595ad6e,0.09789006738604263
dtf_1235423_9f5a2743,0.5107988950215722
dtf_1235424_70eed12f,0.17906251583730362
dtf_1235425_5376de68,0.5721905185163835
dtf_1235426_a25aeecb,0.09789006738604263
dtf_1235427_0596ce32,0.09789006738604263
dtf_1235428_54976969,0.6423271752215345
dtf_1235429_b7832d2c,0.5227333716529894
dtf_1235430_2d163b46,0.6075437654813968
dtf_1235431_15987d6c,0.20761586583661307
dtf_1235432_7a975360,0.09789006738604263
dtf_1235433_912f5bb5,0.09789006738604263
dtf_1235434_242582cb,0.7072865281029945
dtf_1235435_6778ddd9,0.17906251583730362
dtf_1235436_a5d634c2,0.6916765409362595
dtf_1235437_90105d0f,0.09789006738604263
dtf_1235438_65598d23,0.09789006738604263
dtf_1235439_a67df325,0.17906251583730362
dtf_1235440_65967436,0.5347487312354607
dtf_1235441_94482867,0.09789006738604263
dtf_1235442_863c22d8,0.6066908392246712
dtf_1235443_ed24e2ac,0.7256202551201246
dtf_1235444_62c078dc,0.6091313021184587
dtf_1235445_dc1829d7,0.6154540922964348
dtf_1235446_c659033c,0.09789006738604263
dtf_1235447_2f2c044c,0.7175325553316436
dtf_1235448_c44605cb,0.6844652079891825
dtf_1235449_ccf0b978,0.09789006738604263
dtf_1235450_84c005dc,0.09789006738604263
dtf_1235451_b6985b73,0.622598496612561
dtf_1235452_1f4de875,0.09789006738604263
dtf_1235453_dc19c835,0.7412649041419481
dtf_1235454_b9e7a7a2,0.17906251583730362
dtf_1235455_e7ae7316,0.09789006738604263
dtf_1235456_19d5be46,0.6917735947316057
dtf_1235457_68a64eb3,0.49981078726257744
dtf_1235458_436f3648,0.17906251583730362
dtf_1235459_fffd65eb,0.09789006738604263
dtf_1235460_192e21cf,0.17906251583730362
dtf_1235461_658c6f03,0.6409554509436332
dtf_1235462_f08397a1,0.17906251583730362
dtf_1235463_136cc8c7,0.09789006738604263
dtf_1235464_d5e4cbc7,0.09789006738604263
dtf_1235465_b1de6427,0.5226245626102184
dtf_1235466_94c6edd4,0.7086592353473935
dtf_1235467_54be49f2,0.5646779317542395
dtf_1235468_9439c5e8,0.5975998502612253
dtf_1235469_b27fcfe5,0.09789006738604263
dtf_1235470_749ce4be,0.5958208624541016
dtf_1235471_686fe8c1,0.17906251583730362
dtf_1235472_157b55f3,0.09789006738604263
dtf_1235473_910d1fa6,0.09789006738604263
dtf_1235474_3ac66306,0.6698417280195724
dtf_1235475_474aa509,0.7001098173916748
dtf_1235476_402208b8,0.5093611087462424
dtf_1235477_07279164,0.6919038255073059
dtf_1235478_6316983f,0.17906251583730362
dtf_1235479_cc59a41f,0.6217741102307176
dtf_1235480_67a5db38,0.5943144196217744
dtf_1235481_97a7c941,0.17906251583730362
dtf_1235482_7caf7e2f,0.7342503945493842
dtf_1235483_0a6bf4c4,0.09789006738604263
dtf_1235484_a6726e5f,0.637099549945585
dtf_1235485_152c7633,0.17906251583730362
dtf_1235486_e34cb37f,0.09789006738604263
dtf_1235487_ec1e0ff1,0.5734495737606765
dtf_1235488_95a6e9dd,0.17906251583730362
dtf_1235489_6db53ff0,0.6049529705186205
dtf_1235490_d470ae5f,0.09789006738604263
dtf_1235491_d04e2617,0.5444200758921637
dtf_1235492_88a58e0a,0.7021700417440998
dtf_1235493_612a3759,0.6352566204584217
dtf_1235494_f3a2fc44,0.17906251583730362
dtf_1235495_0b542487,0.09789006738604263
dtf_1235496_6819712b,0.17906251583730362
dtf_1235497_8c2d51bc,0.737641211223635
dtf_1235498_6a60cd3e,0.7323134532403047
dtf_1235499_1e43d64e,0.09789006738604263
dtf_1235500_8d7edd04,0.09789006738604263
dtf_1235501_699f699b,0.5340498679496166
dtf_1235502_e009bd0b,0.17906251583730362
dtf_1235503_eb86443b,0.5634141034021537
dtf_1235504_8d405559,0.09789006738604263
dtf_1235505_c295eaad,0.5350527812102742
dtf_1235506_9f063452,0.09789006738604263
dtf_1235507_aad25671,0.5979542122202642
dtf_1235508_d52b9a4b,0.6532264694149497
dtf_1235509_3af18368,0.542530493894684
dtf_1235510_4dea53cc,0.7137487864035029
dtf_1235511_f647aafb,0.7207934643359851
dtf_1235512_0baee2e4,0.09789006738604263
dtf_1235513_91c56aac,0.17906251583730362
dtf_1235514_390ff740,0.7473430331182424
dtf_1235515_db31ba95,0.5780520204929848
dtf_1235516_845d2b62,0.17906251583730362
dtf_1235517_96e0a842,0.09789006738604263
dtf_1235518_9c5c7afd,0.6436142925881877
dtf_1235519_b5d63e9e,0.5412140294877265
dtf_1235520_eedd7bbf,0.20982029473269628
dtf_1235521_9d92958f,0.09789006738604263
dtf_1235522_b0a1d4a7,0.5862164272168994
dtf_1235523_e0e47fcc,0.6247337498746508
dtf_1235524_d2d52697,0.09789006738604263
dtf_1235525_4dc3cc39,0.5159166897962678
dtf_1235526_cb52b6ca,0.17906251583730362
dtf_1235527_90833ef7,0.7257755977514814
dtf_1235528_3175fd30,0.6983492759957665
dtf_1235529_8d6695d9,0.4901164386523213
dtf_1235530_15555ccb,0.09789006738604263
dtf_1235531_03931c68,0.17906251583730362
dtf_1235532_b7fec27d,0.6053848559646937
dtf_1235533_1a9dcc67,0.09789006738604263
dtf_1235534_0256e022,0.09789006738604263
dtf_1235535_91a19b18,0.17906251583730362
dtf_1235536_6c87a7e4,0.5775912310589512
dtf_1235537_ae80eb05,0.5915034469278706
dtf_1235538_8681696a,0.09789006738604263
dtf_1235539_9eee6ff1,0.17906251583730362
dtf_1235540_fed0b4ae,0.09789006738604263
dtf_1235541_3a48cc87,0.09789006738604263
dtf_1235542_d87546e5,0.09789006738604263
dtf_1235543_16b8c45b,0.6055115226875523
dtf_1235544_271d5d1e,0.09789006738604263
dtf_1235545_140a481b,0.7344822710249042
dtf_1235546_24d9e695,0.5745638395678907
dtf_1235547_3292065b,0.17906251583730362
dtf_1235548_9a42650c,0.549564123378124
dtf_1235549_526c6320,0.7110699405871151
dtf_1235550_47840512,0.5332357306739176
dtf_1235551_6cba9f86,0.7257308581220773
dtf_1235552_78bc1231,0.09789006738604263
dtf_1235553_32f5f6ac,0.09789006738604263
dtf_1235554_a391bdca,0.49787258152750785
dtf_1235555_cee61226,0.09789006738604263
dtf_1235556_a67dd2cb,0.17906251583730362
dtf_1235557_7fd7fbef,0.5681326616215343
dtf_1235558_da44f38f,0.09789006738604263
dtf_1235559_b71b1c07,0.6855671592894647
dtf_1235560_714e8096,0.09789006738604263
dtf_1235561_8586be22,0.09789006738604263
dtf_1235562_355ce9d2,0.6101842925430785
dtf_1235563_f2101f56,0.17906251583730362
dtf_1235564_781f0084,0.09789006738604263
dtf_1235565_64d86880,0.7503141555970009
dtf_1235566_e66f78e3,0.5898346657841506
dtf_1235567_5dc6820a,0.6234967961060519
dtf_1235568_4a6f9b22,0.09789006738604263
dtf_1235569_cffb65bf,0.09789006738604263
dtf_1235570_55509075,0.17906251583730362
dtf_1235571_4afe1779,0.5988291542172028
dtf_1235572_bf8041c0,0.17906251583730362
dtf_1235573_9834b49c,0.6856048872667717
dtf_1235574_13d12613,0.5694217251917815
dtf_1235575_c838ee5c,0.6231893757227597
dtf_1235576_a9b6d678,0.6211001528739022
dtf_1235577_ff90b9f5,0.6784916418478771
dtf_1235578_b425f154,0.7424261503459558
dtf_1235579_eefb2520,0.6723225185995684
dtf_1235580_cfe4d62c,0.6972079743778723
dtf_1235581_c422d96e,0.6540219824473126
dtf_1235582_cdfab315,0.09789006738604263
dtf_1235583_8262da14,0.09789006738604263
dtf_1235584_240dd71f,0.09789006738604263
dtf_1235585_082a83b9,0.5246405674762447
dtf_1235586_13bc66ce,0.5045769682811141
dtf_1235587_a6140d1c,0.09789006738604263
dtf_1235588_6fb2baaa,0.6466532537421094
dtf_1235589_fa19bafa,0.09789006738604263
dtf_1235590_43091973,0.17906251583730362
dtf_1235591_638155f8,0.5495248389981259
dtf_1235592_30393acc,0.09789006738604263
dtf_1235593_5251bac8,0.6816862171051481
dtf_1235594_234a9c91,0.09789006738604263
dtf_1235595_1bcfb24d,0.5715351210535008
dtf_1235596_51780dac,0.6609341318293054
dtf_1235597_aa7c8049,0.7160511962733417
dtf_1235598_52c26f19,0.09789006738604263
dtf_1235599_f099062c,0.5500554711778656
dtf_1235600_c78fa962,0.6972160827409692
dtf_1235601_e7ce5f84,0.5143452239184976
dtf_1235602_b15f5762,0.17906251583730362
dtf_1235603_5e6f5bed,0.17906251583730362
dtf_1235604_aa529e7b,0.5814266070879367
dtf_1235605_58cd092d,0.09789006738604263
dtf_1235606_14e78414,0.5547175293348193
dtf_1235607_9dca8e9a,0.5604565680373059
dtf_1235608_19a9ca35,0.17906251583730362
dtf_1235609_85bdd7c2,0.7177927124833938
dtf_1235610_a51c41bb,0.09789006738604263
dtf_1235611_c9d7ea00,0.5404692111687646
dtf_1235612_de4e4953,0.7199809273316258
dtf_1235613_21e231e5,0.09789006738604263
dtf_1235614_7e234a8b,0.5708248688436756
dtf_1235615_6eb31b36,0.739627481293763
dtf_1235616_b709309c,0.09789006738604263
dtf_1235617_2b6fdb17,0.7015982631076576
dtf_1235618_3fe7db83,0.7205510690558051
dtf_1235619_0c9f8d42,0.5853249264680791
dtf_1235620_04e15f57,0.6098309126393916
dtf_1235621_4aac15b1,0.5300494202358594
dtf_1235622_c2a69d63,0.09789006738604263
dtf_1235623_19bdafb5,0.20982029473269628
dtf_1235624_d535a7fb,0.09789006738604263
dtf_1235625_55e2eaac,0.5471543976840336
dtf_1235626_b87c66ae,0.17906251583730362
dtf_1235627_6034183b,0.09789006738604263
dtf_1235628_aa471f76,0.09789006738604263
dtf_1235629_88184d90,0.09789006738604263
dtf_1235630_a22ec1cc,0.09789006738604263
dtf_1235631_77d06a8d,0.5669451236979526
dtf_1235632_e194b92a,0.09789006738604263
dtf_1235633_af2cfbc2,0.17906251583730362
dtf_1235634_decfae24,0.5524771894985171
dtf_1235635_9c66ce32,0.5141196444267707
dtf_1235636_95e95ea9,0.6800913357726777
dtf_1235637_055e9e38,0.5915034469278706
dtf_1235638_a74bae19,0.632007448424793
dtf_1235639_ea4d9231,0.5139936143389762
dtf_1235640_4386c90f,0.514102080696627
dtf_1235641_bbdd967e,0.5054792269923513
dtf_1235642_206e2bc5,0.5364817950885438
dtf_1235643_32702883,0.17906251583730362
dtf_1235644_f81bfe79,0.17906251583730362
dtf_1235645_fc44a5e7,0.6801331736986117
dtf_1235646_c01e333e,0.5575766548446145
dtf_1235647_85d34a51,0.5914106617391046
dtf_1235648_f9d2b1f1,0.5282121020564814
dtf_1235649_520f0759,0.09789006738604263
dtf_1235650_91627ce6,0.09789006738604263
dtf_1235651_5a221331,0.09789006738604263
dtf_1235652_4b32aa43,0.5760767876911307
dtf_1235653_84df434e,0.17906251583730362
dtf_1235654_89466444,0.17906251583730362
dtf_1235655_db995197,0.5006768660314486
dtf_1235656_0b679891,0.5770646556696013
dtf_1235657_b2cb105f,0.17906251583730362
dtf_1235658_86ab59c2,0.5413413184690792
dtf_1235659_7ae6315c,0.09789006738604263
dtf_1235660_7e41e5b9,0.09789006738604263
dtf_1235661_50d2f8ea,0.09789006738604263
dtf_1235662_d36b5884,0.09789006738604263
dtf_1235663_3ea03b3c,0.6619990937386095
dtf_1235664_e29902a6,0.5102940592265948
dtf_1235665_34856a0a,0.7176206823142506
dtf_1235666_177a55d9,0.17906251583730362
dtf_1235667_a65d83e5,0.09789006738604263
dtf_1235668_6cb09ddc,0.17906251583730362
dtf_1235669_d7c9e8d6,0.09789006738604263
dtf_1235670_10e60d7c,0.09789006738604263
dtf_1235671_11405946,0.17906251583730362
dtf_1235672_58d643df,0.17906251583730362
dtf_1235673_f505d4c1,0.6855156547815549
dtf_1235674_cffc97b5,0.17906251583730362
dtf_1235675_6bf17cfb,0.6388880514707723
dtf_1235676_8221cb78,0.49551561411417305
dtf_1235677_73fc6431,0.6554537160266981
dtf_1235678_0f43c6a2,0.09789006738604263
dtf_1235679_bb28daad,0.5243351436221114
dtf_1235680_24605e48,0.17906251583730362
dtf_1235681_2e709971,0.09789006738604263
dtf_1235682_8fd254b6,0.5664552544057373
dtf_1235683_796d624d,0.6426531899813348
dtf_1235684_4fdea983,0.17906251583730362
dtf_1235685_61f78746,0.5846198607656405
dtf_1235686_8d86b703,0.6843293704195292
dtf_1235687_d791925c,0.17906251583730362
dtf_1235688_18378525,0.6325739503213405
dtf_1235689_de6c803e,0.09789006738604263
dtf_1235690_0d9bc508,0.09789006738604263
dtf_1235691_953cf4e0,0.09789006738604263
dtf_1235692_8f30a0c7,0.09789006738604263
dtf_1235693_f98bb692,0.5660809628343965
dtf_1235694_8486e3b7,0.09789006738604263
dtf_1235695_6955e6db,0.09789006738604263
dtf_1235696_4f37c760,0.09789006738604263
dtf_1235697_9ca55d74,0.09789006738604263
dtf_1235698_646dc7ba,0.714066977736826
dtf_1235699_07d3a7ae,0.6101800177436224
dtf_1235700_d2f1aab8,0.09789006738604263
dtf_1235701_f46d01be,0.17906251583730362
dtf_1235702_4403a469,0.09789006738604263
dtf_1235703_b78a451a,0.09789006738604263
dtf_1235704_d918f265,0.5817538323297113
dtf_1235705_d9a5550b,0.67169875810308
dtf_1235706_27aab7b3,0.09789006738604263
dtf_1235707_b10c3438,0.09789006738604263
dtf_1235708_203f5016,0.7171378554166785
dtf_1235709_9730558f,0.524770629399633
dtf_1235710_1d45a28a,0.615704722556718
dtf_1235711_ea4309ef,0.506234265633684
dtf_1235712_6771cd5f,0.5879434872753432
dtf_1235713_a1bae3ce,0.5531469119983473
dtf_1235714_395d4d33,0.17906251583730362
dtf_1235715_a275ded3,0.5182682312775593
dtf_1235716_98a1f740,0.17906251583730362
dtf_1235717_8830970d,0.20982029473269628
dtf_1235718_8b89aa20,0.5269836568325382
dtf_1235719_df424977,0.17906251583730362
dtf_1235720_27320125,0.6305588900750779
dtf_1235721_6310f5f7,0.5435883454605451
dtf_1235722_6236c46f,0.09789006738604263
dtf_1235723_339f3e33,0.5216728193718273
dtf_1235724_ac37ce12,0.17906251583730362
dtf_1235725_dcbd7b95,0.7171760636422998
dtf_1235726_61b771af,0.6229870343991265
dtf_1235727_8f29aebf,0.615921966337336
dtf_1235728_cdb78b24,0.09789006738604263
dtf_1235729_1edd133d,0.17906251583730362
dtf_1235730_ff399d2f,0.5732593930574449
dtf_1235731_d9ad668b,0.17906251583730362
dtf_1235732_7cda085d,0.09789006738604263
dtf_1235733_cd751385,0.09789006738604263
dtf_1235734_9de8b742,0.6973502205314838
dtf_1235735_2c63e649,0.6238263973959101
dtf_1235736_e90d361f,0.7521746732400904
dtf_1235737_4153f2af,0.17906251583730362
dtf_1235738_30439b96,0.09789006738604263
dtf_1235739_24205366,0.09789006738604263
dtf_1235740_324d3537,0.678701812424164
dtf_1235741_35347ec0,0.5517070616709621
dtf_1235742_1094e301,0.09789006738604263
dtf_1235743_3626ffdb,0.5677455207815173
dtf_1235744_adaedb78,0.6469654645945285
dtf_1235745_6ba89fa8,0.09789006738604263
dtf_1235746_5ceb6ccc,0.7368685264517577
dtf_1235747_6ce6b067,0.17906251583730362
dtf_1235748_63613104,0.6958810713786564
dtf_1235749_0a3bb91e,0.5345834650829745
dtf_1235750_bdaa9b47,0.20761586583661307
dtf_1235751_7489dfc5,0.681551290724363
dtf_1235752_86e7bb7c,0.09789006738604263
